condition_id,stratum,old_tag,new_tags,condition_text,gold_resource_areas,is_correct,notes,project_id,text_sha
6299f22b9173ad59,changed,soils_geology,"air_quality,soils_geology",Air emissions would be below de minimis levels; no new soil disturbance would occur and design features would minimize erosion and instability; and .,"air_quality,soils_geology",yes,,8d93eca8198d8abf1a1a9a40f4a8c979,f844af461ad410aa0e1d56d1cd4ce7ab53b5b33406c737b5bd3d03b2c59534aa
7928a27bc9536ce0,changed,visual,"biological,visual",Areas overlapping with these viewsheds represent areas bighorn sheep would avoid with increased human use associated with actions in the various alternatives.,biological,partial,"'viewshed' used in the wildlife line-of-sight/disturbance sense (bighorn sheep avoidance), not scenic quality; visual is a keyword false-positive.",354784c0da2d58d62c29586662ef6cb3,5b007ddb16c5e3a9027d6ecd1b2fa8e5536e16f4820b0f142290cb1e8a8c8f2a
a6366f92e294f018,changed,cultural,"noise,socioeconomic,cultural,public_health","The analysis found that impacts of this specific project would be moderate to major and localized and that the mitigation measures in Appendix B and Appendix C, and project specific stipulations from Section 4.4 would reduce adverse effects to Acoustical Environment, Subsistence, Sociocultural Systems, and Environmental Justice to the greatest degree feasible.","noise,socioeconomic,cultural",partial,"Acoustical=noise, Subsistence/EJ=socioeconomic, Sociocultural=cultural. public_health not supported by the listed impact areas.",6cfc7410e3d51c7bcef33805a4d5699f,15088e2fbe519fb5642cc3caec0af6125b3502123e99314e9a9df505544d2bd7
a7f59aab97cd70b1,changed,transportation,"land_use,socioeconomic,visual","No GPL-REC- 6 If designated vehicle routes are directly impacted by activities (includes modification of existing route to accommodate industrial equipment, restricted access or full closure of designated route, pull outs, and staging area’s to the public, etc.), mitigation will include the development of alternative routes to allow for continued vehicular access with proper signage, with a similar recreation experience.","transportation,land_use",partial,Core is vehicle-route access (transportation) + recreation (land_use); re-tag DROPPED the correct transportation primary. visual (signage) weak.,11722075b65ec8fe146b527d580cee02,567a650ea47c2c981053ad64c3ecdc36338f750b4d627bbaf5f665c42b22790d
b0dc1b5d0505c7f3,changed,soils_geology,"socioeconomic,land_use,soils_geology,visual,biological","To mitigate the potential impacts identified above, the following mitigation measures would be implemented: • Affected farmers would receive compensation for lost crop production caused by the construction of the project. • Equipment operators and the construction crew would be instructed to close gates to avoid disturbances to livestock, and to stay within the ROW to minimize impacts to crops. • To minimize the establishment of noxious weeds, construction crews would wash equipment and vehicles before entering construction areas. • Marker balls would be installed on the conductor as it crosses the North Santiam River to make it more visible to pilots. • BPA would compensate landowners to disc or till soil to reduce soil compaction from equipment once construction is completed. • Conduct construction activities in coordination with agricultural activities.","socioeconomic,land_use,soils_geology,biological,public_health",partial,"Crop compensation (socioeconomic/farmland land_use), soil compaction (soils_geology), noxious weeds (biological), marker-balls for pilot safety (public_health). new_tags substitutes visual for public_health.",bdc9fd5e6406ae33405b3dcfdc557691,e6b3f0af8ba3b820d731fcf1bcdae31282725936b57bb6f95debe8fb1769da8a
b71f08f7be3a7119,changed,visual,"land_use,biological,cultural,visual,transportation,public_health","KSU has committed to obtain and comply with appropriate federal, state, and local permits required for the Proposed Project, and to minimize or avoid potential environmental effects to land uses, biological resources, cultural resources, visual resources, transportation, and the health and safety of construction workers, faculty, students, and the public through the implementation of the protection measures detailed in section 2.5 of the EA.","land_use,biological,cultural,visual,transportation,public_health",yes,Explicit 6-area list; exact match.,5513cfc15b82a4d37a4ddea34528a920,6e863019444a84bfcb4a9487eebee9e6ea984a99cbf363a26d9903173b7569cc
d1317d9c60208840,changed,water,"biological,water","Mitigation measures (see below) would be implemented to help restore similar plant communities to the extent possible, and the existing functional values of the wetland buffer for habitat and water quality improvement would be altered for the duration of the project, a low to moderate effect.","biological,water",yes,Plant communities/habitat + wetland water quality.,bb4186770676398ec8143f4da2955ec7,33ac5ff2170ce4779059fcddeaae3201a45d2a748ce963039c28f1e9c37845ba
f86fca49d0ed14c8,changed,public_health,"air_quality,water,public_health,land_use","Statutes govern the generation, treatment, storage and disposal of hazardous materials, substances, and waste, and the investigation and mitigation of waste releases, air and water quality, human health, and land use.","air_quality,water,public_health,land_use",yes,"Hazmat/waste=public_health, air & water quality, land use; exact match.",9baf106759ce28ac9e7fc53c05d5b646,ccec8bdabc643539f531dd4b58ea28d6d1ef40e4b3deb62d4488e52fa4f9b90e
1bd3cc7daee176ab,new_haiku,unknown,"water,biological","If construction activities could not avoid direct impacts to aquatic resources, appropriate permits would be obtained prior to any disturbance.","water,biological",yes,'Aquatic resources' + CWA-type permits = water; aquatic life makes biological defensible. Slightly generous.,fe432ddeb7b1ef6ed077b6ab70337a90,f7c3b641e35a06a8f4784a3f921f831b7a331ef0d786a33a0e8f3a3687bbcb63
329c7c6bc4ff72d6,new_haiku,unknown,"water,public_health","RDF 121 Yes Maintain a properly functioning overflow to prevent water from flowing onto the pad and surrounding area, to eliminate or minimize pooling of water that is attractive to breeding mosquitoes.","water,public_health",yes,Prevent pooling water (water) that breeds mosquitoes (public_health/disease vector).,b266deeb90c670f7d198a62f0b861879,c94bba372d02cbd29695fb6c188132b16e6f16368b41cc34e8c831d16dbe1548
414aa807ac2afe5e,new_haiku,unknown,"public_health,land_use",This alternative would minimize the potential for the public to encounters AML-related dangers while still providing non-mechanized travel and relatively high levels of motorized travel near AML sites.,"public_health,land_use",yes,AML public-safety danger (public_health) + travel/recreation management (land_use). travel could read as transportation.,3df757f33af42563d462b8716e67928a,76c2a7669a7dfe0393fa638a97a0db7284d24d30b88ff0c733134887612a8a2c
421840a7b71751eb,new_haiku,unknown,"public_health,soils_geology,water","Health and Safety For the safety and protection of the surface and surrounding area, the operator must keep the area clear of trash and other debris as much as possible to avoid damaging or contaminating the human and environmental health surrounding the well pad location.",public_health,partial,Keep clear of trash/debris = waste/public_health. soils_geology/water are generous inferences from 'environmental health'; not concretely committed.,606446867272bd58bcf65e58f5330d69,d18b41cd4907e22fe79921a65bf644424054cceab0a129a5aa55b822062dd73e
42d7731b21b8f877,new_haiku,unknown,"air_quality,water,biological",Droplet size and pressure of the herbicide applicator will be controlled carefully to minimize particle drift.,"air_quality,biological",partial,Herbicide particle drift = airborne (air_quality) threat to non-target vegetation (biological); water not supported by 'drift'.,b700ea2892bd47fd9e7c8b7d40ed8404,30e83d2ddc821e22eca714e4347e98e1455f86de4030e24544a06474402039d3
6008da2257eafc5c,new_haiku,unknown,biological,"The use of the film crew’s polar bear interaction plan, project design features, project specific ROPS, and ROPs from the 2022 NPR-A Integrated Activity Plan would limit disturbances and mitigate impacts from filming activities to polar bears.",biological,yes,Polar bears.,2036658481fa6f56cb1e337cedb7178e,7f96d8b09f411a3a2adf3fcdbe5369875dbf790711265d9d8e04e2b418d998f8
611d1b064e433e6f,new_haiku,unknown,"soils_geology,socioeconomic","They are limited in the amount of material accepted, and recycling programs are present to minimize waste.",public_health,no,Waste minimization/recycling = public_health (waste) per taxonomy; soils_geology and socioeconomic are both wrong.,385c3103dc20575c5c18c16ba54780e2,078b94ad62b350f06d08a6e25fb499ed73990c9101d35049e4403c21f52a0be1
6ca190a8ed6d5976,new_haiku,unknown,"visual,land_use","Project siting, design, and landscape features will avoid impacts in this instance and support such departure.",visual,partial,'landscape features'/'support such departure' reads as BLM VRM visual-resource departure = visual; land_use not supported. Vague.,c9ee2ab78b9c857a718721b0e8f098a4,726743231fef0a4cfb2f9ffba1ebaedf0782e11f3570e5e9b080a402a6ecda3b
706c50b775571cbe,new_haiku,unknown,"biological,cultural",Project design implements strategies to protect special status and sensitive resources in special use areas to avoid adverse impacts to those resources.,biological,partial,'special status ... resources' = special-status species (biological); cultural plausible but not stated. Generic.,adcc217fca5b46bed0336ee3f38586a5,d8b67bfacabdb1e6fd6884acd482112627525738f784c759673db1e7c28413e3
74092726fdeb3dac,new_haiku,unknown,"socioeconomic,biological,water,air_quality,soils_geology",Mitigation Measures: The following measures are included in an effort to minimize the impacts ofthe proposed project to social and natural environmental resources.,unknown,no,Generic mitigation-section intro ('social and natural environmental resources'); names no specific area. Haiku hallucinated 5 areas -- over-tag.,6776413b623923665044bdfdb08f295b,bea6cd84ed94480ba89723f16c03ceb65c7c16cc1ccac3c8ce9fe61aa726fdae
7a1862637afe213e,new_haiku,unknown,"biological,visual",This would be partially mitigated by replanting this area with shrubs.,biological,partial,Replanting shrubs = vegetation (biological); visual (screening) not stated.,9d2e419390dc5822163bf942907cc9b3,a0fa39c16a807922935a0be80d1e51ec5672ca449f5d3d661af28971422b5a53
7a69b644de079296,new_haiku,unknown,"land_use,soils_geology,biological",The exploration POO also proposes to complete concurrent reclamation which would minimize the total active disturbance acreage during exploration.,"soils_geology,land_use,biological",yes,Concurrent reclamation minimizes surface disturbance (soils_geology/land_use); revegetation implied (biological). Reasonable multi-label.,df4b249a03d783c30bf1142c644fcaf1,fabf335d70fb84d3bba505869a84a9445bc0cd3461312d351799a74a1678cf75
905ee32316b80a72,new_haiku,unknown,"socioeconomic,land_use",Recommended mitigation for indirect impacts to recreation include the requirement that larger permitted vehicles clearly display a copy of the authorization that they are allowed to be there.,land_use,partial,Impact is to recreation (land_use); socioeconomic weak; transportation (permitted vehicles) arguably missed.,c6ba7c84b35ce636b602ab16fc329968,e42ddd26481911035933bed86191ee1196bcaa1ce525e795db87658563d8a2b9
952ca1de45cd3967,new_haiku,unknown,"noise,public_health","NOI-4: If blasting becomes necessary, efforts will be made to restrict the peak overpressures to less than 120 dB at the source to minimize effects to surrounding areas.",noise,partial,Blasting overpressure in dB = noise/vibration; public_health (blasting safety) plausible but 'effects to surrounding areas' is vague.,782e66e9fbb3dd907ea07de28ab7e66b,730ca693329a3428d59bcca5ddba05236ccc45bf54bb273fd0aea12d1e9072da
96431838f247f81d,new_haiku,unknown,visual,"Chapter 2, Section 2.1 details the designs proposed for these structures that would minimize their visibility.",visual,yes,Minimize visibility of structures.,bb4186770676398ec8143f4da2955ec7,11de8a5667e37651bc470cbf428b8c0a775e2207fb15bb689db2d0542bdd7f80
a4567add74d04343,new_haiku,unknown,"soils_geology,land_use,biological","During the life of the development, aU disturbed areas not needed for active support of production operations should undergo ""interim"" reclamation in order to minimize the environmental impacts ofdevelopment on other resources and used.","soils_geology,land_use,biological",yes,Interim reclamation of disturbed areas; spans soil/land/revegetation. Generic but reasonable.,8184e8afa2b7ba3fe94c959d9b9eb8a4,c7183f8b4af6c9c4410edce5f70cceca8a184a36310e5fd04c35664f912f1ad8
b0056aa290023621,new_haiku,unknown,"water,biological,land_use",Practical Grazing Managment to Maintain or Restore Riparian Functions and Values on Rangeland.,"water,biological,land_use",yes,Riparian functions (water+biological) on rangeland via grazing management (land_use).,3b4b2a8e5c8710651cb9eb019ff57991,0a450d4ac858260461ef7eebe3a9cfd418ce4d31b46695b96f7e722841e404f7
b643c01002f8a87e,new_haiku,unknown,public_health,Each turbine is fitted with a lightning protection system (arrestor) to minimize the fire risk.,public_health,yes,Lightning/fire risk = safety.,b110f13c9443366c27439b1bf3d53467,f3059ca4de7c1d3ac1892d5f9b3c6c3584d3e6746a1eb8a35824633018a2b652
c914327f98a041cc,new_haiku,unknown,"land_use,water","The wells would be ""dual purpose"" to minimize the number of wells needed.",land_use,partial,Dual-purpose wells minimize well count = smaller surface footprint (land_use); water not clearly supported (well type unstated). Vague efficiency measure.,11850027d9edfd683a121c0243725b29,e8f02ac4f86b70015c37cdc6bbf42be84e4706d8e0b363b6df4f98be15c5feee
db3a7959adc40a7f,new_haiku,unknown,transportation,After construction (BPA) Coordinate with local agencies to avoid construction activities that could conflict with their own construction activities.,unknown,no,Administrative scheduling coordination with local agencies; no environmental resource named. transportation is a guess. Borderline.,1fcfcf9f3dceaee67c9fe422f21dc5bd,c7edacd3f962bf7289997196768e0bc99fefa7743b398a900490b7dd7ee36618
dbfeae31c5d9ae2b,new_haiku,unknown,"air_quality,noise","Minimize idling construction equipment, if feasible.","air_quality,noise",yes,Reduced idling = exhaust (air_quality) + noise; climate_ghg also applies.,3ddfef79b2662cdf332b990d3826b9f0,4f45f57a89d4fa3fb18e17031cad36ebadf5acc270b8187efb7e12b8508c764a
efe2b41dc78b18b4,new_haiku,unknown,land_use,"In efforts to reduce existing and future unauthorized uses, Mitigation Measure REC-1 is provided below.",land_use,yes,REC-1 reducing unauthorized uses = recreation/land management (land_use).,81d4a1d0c944663bc26b5fa14ea6f1aa,38042ad61413d39503958bdd5e61ef6be42d984ea08c32561d39401071d21aeb
fad48bd08353dc15,new_haiku,unknown,"climate_ghg,air_quality","Also, shipping distances for many of the materials would be minimized to the extent practicable to meet LEED standards, thus fuel use would be reduced.","climate_ghg,air_quality",yes,Reduced fuel use = GHG + emissions.,43cb557d69e3463352109744c30c6951,a2acf07e42c1b63fba5ea7759063b637741b41b7d5ad06fb14a3dcfbfce24df6
fbbf04e0cd814b9c,new_haiku,unknown,cultural,"If previously unknown sites are discovered, the BLM would avoid the sites through establishment of exclusion areas.",cultural,yes,Inadvertent-discovery of 'previously unknown sites' + exclusion areas = archaeology/cultural.,a30cb6c092460964df66068e816ce89b,77af8cee5a68765626e94b8755c1a2323ccbab8e06ef742a434e76eb62369ba8
094d4ff26566947b,new_tier1,unknown,unknown,"Appendix B for the proposed action contains management practices to minimize the degree of potential negative impacts, to the extent possible.",unknown,no,Generic 'management practices to minimize negative impacts'; no resource named. Heading-inheritance guessed soils_geology -- over-tag.,d9ed9afc2413eb5b8e2e1d92f12ce0a1,6df2fea97540b8b4b23b741fa973d0aeea28cb194bff6447e3039f6ffb96441a
14a22d0335f6c5e2,new_tier1,unknown,unknown,"Regular site visits, currently part of the BLM's LTC management program, would be critical for continuing to inform and educate permit holders on these values and how to mitigate impacts.",unknown,no,'inform/educate permit holders on these values'; unspecified. Heading gave water -- over-tag.,ca011e34d6064baa8894fb15981f92a8,6033bd1c1230e9113dce68a12e4676d6deffeb5659d1eeab9027240e33709e53
207c324fe4948e6e,new_tier1,unknown,unknown,Protection or relocation of essential infrastructure will be required to avoid effects to these features.,unknown,no,'protection/relocation of essential infrastructure' too vague; 'these features' unspecified. transportation defensible if infrastructure=roads/utilities. Ambiguous.,66e063a3fc7783e8a3bfe2b78be77fb4,54aa48135b44569f2ab36afa4f552f90b90cc8a40d59e0608576d45b2c616cb0
5f7d308ba0501e7d,new_tier1,unknown,unknown,Resource avoidance associated with the widening and resurfacing of CR 120 may not be feasible due to engineering and/or ROW restrictions.,unknown,no,"Statement that resource avoidance may be infeasible; road widening (transportation) & ROW (land_use) are the activity, the protected 'resource' is unnamed. cultural unsupported. Ambiguous.",c91e33f4a42b554da7a8d34847c949f3,091e6b213ab215f7a64542cae73f297e64fa1c2baba5a63492e68b556e5bd21b
6b6f369459ba7b28,new_tier1,unknown,unknown,"As a result, mitigation to resolve those adverse effects would be necessary.",unknown,no,'mitigation to resolve those adverse effects'; wholly generic. cultural invented.,b63fdbdf517c9ceb1826ea85229a4f76,6e813af0a9993641411b4e96f52e69847fbf89f78758f92c1b1ce2f68958ccb0
844a1cf8f516521d,new_tier1,unknown,unknown,"Census Bureau as Black or African American, American Indian and Alaska Native, Asian, Native Hawaiian and other Pacific Islander, Hispanic or Latino, and those classified under “two or more races.” Hispanics may be of any race and are excluded from the totals for individual races to avoid double counting.",socioeconomic,yes,Census race/demographic (EJ) methodology text; topically socioeconomic though not a real mitigation commitment.,a739ce47711113a119613ba756e2b77a,618294ecb0caf12f0f791fd1e48930f8726e090be12e0e461249308c9c77e407
90e226c191dc4bce,new_tier1,unknown,unknown,"With the adherence to the following Conservation Measures direct impacts should be avoided, and indirect impacts should be minimized.",biological,yes,"'Conservation Measures' defaults to species/habitat (biological); generic, soft inference.",eaa244dcb29c8538292b470eb71218c7,878519f50f0f5b0b5fee3484f12fb5b608682cdcbc6673a16526b0e108d54c38
949a52018b09b46f,new_tier1,unknown,unknown,"Further, FCC regulations require that the operators of these devices mitigate such interference.",unknown,no,FCC radio-frequency interference -- none of the 12 resource areas cover RF interference; correct answer is unknown. Taxonomy gap; public_health wrong.,bdc9fd5e6406ae33405b3dcfdc557691,45b6e6ffed96841a3b045787d4cff98ddf9e4833a2fb3d89c0a8aa083e728b65
aa2d2578fedef9e7,new_tier1,unknown,unknown,"The degree of potential direct and indirect effects from these actions is dependent on the duration of the action, and the types of protective measures used to minimize adverse effects.",unknown,no,Generic ('effects depend on duration and protective measures'); no resource. biological invented.,66e063a3fc7783e8a3bfe2b78be77fb4,b7fcbf7f223c5d158d157fb7d1df946653cec1e2892a9964efd7c7ceca8ff3f0
aca23b077a535e32,new_tier1,unknown,unknown,Mitigation and precautions apply to the proposed action alternative.,unknown,no,'Mitigation and precautions apply to the proposed action alternative'; wholly generic. visual invented.,2ed2f93bb9d0950062b7f9d3829b70a7,66fb93b0f5d7f5a0b4ed873f318b7c62ee9f5b1a236a9a36e5b94b2630007e66
1f40193ac5919170,still_unknown,unknown,unknown,"These impacts are minimized and/or avoided using the Design Criteria (p10), Management Restrictions and Standard Operating Procedures (Appendix E, p75), and ID/swMT ARMPA Management Decisions and FONSI DOI-BLM-ID-I020-2018-0004-EA Required Design Features (Appendix F, p81) found in the EA.",unknown,yes,Cross-reference to design criteria/SOPs; no resource named.,bc1b52fbebf2ddd66056f147837dd9af,3f86c011ede6a87feeda603745f880add5ef7d119f9cf6e3a278f9fed2b2209e
1f7f785ba0cc326d,still_unknown,unknown,unknown,The Field Manager is the responsible officer who will decide one of the following: • To approve issuance of the ROW grant with the design features as submitted; • To approve issuance of the ROW grant as proposed with design features and additional mitigation added; • To analyze the effects of the Proposed Action in an EIS; or • To deny issuance of the ROW grant.,unknown,yes,Procedural decision options for the Field Manager.,fec939a4298775726b6ae1f69354952d,d1871b4046059b1d14d3fc7059f7827431b6e9b823fdd279541c2de68bdf0b22
2157da3adce92441,still_unknown,unknown,unknown,This MAP is for the Proposed Action and includes all of the integral elements and commitments made in the Environmental Assessment (EA) to mitigate any potential adverse environmental impacts.,unknown,yes,Mitigation Action Plan boilerplate.,05f7d35379bfabb93f63792c0ce0b906,1fa49505a9bc7887eece7ea033638427fc0a2cf93a9ae1149d208ac998ed3efe
2721ae657b89d376,still_unknown,unknown,unknown,"None of the direct, indirect, or cumulative effects associated with implementation of the management strategies, actions, and minimization measures selected for incorporation into the plan are considered significant, either individually or cumulatively, based on the analyses provided in the EA.",unknown,yes,Significance determination boilerplate.,cbac34cc46b35d4f95f7ed91ce67b3e5,e7ec35dd5a04f151f2c650a827c5c4b4c430677b0f945f6c8b289eb878168ef8
3d165dbe969044eb,still_unknown,unknown,unknown,The EA describes typical exploration and development activities that could occur on a federal lease (RFDS) along with the potential impacts from those activities as well as mitigation measures designed to minimize or eliminate impacts (EA Section 3.0).,unknown,yes,Generic reference to EA activities/impacts.,96386f6155cfb19d22dda9b03767aec8,07a3a3d6bc563294952c84ae64197b4101509116cb52294ff49ffa6653891721
3d565e03cdc0700e,still_unknown,unknown,unknown,"The BLM has analyzed and approved numerous projects involving SRPs for winter recreational use and the use of explosives for avalanche mitigation as well as routine ROW grants, and the effects of this project are not considered to be controversial, nor is there scientific dispute about these effects.",unknown,yes,Controversy/scientific-dispute determination; incidentally mentions winter recreation & avalanche but commits to nothing.,589eb4c1f250ef66c739aa8e22826b4f,62995c9141779427539cd33301dc35fca63f5aa7378b62a0b4a4f6acf5802ea0
45853acb4bc98f59,still_unknown,unknown,unknown,MITIGATION MEASURES The mitigation measures in Table 1 have been identified to reduce potential impacts to environmental resources from the project.,unknown,yes,Mitigation-measures table header.,66ea083101b9fd6f0f37d2fb1f67826f,5193fed0461d1f846a376690214b7e476384b98fc564f210e1efbe56b935bad2
8af54f8e549a7511,still_unknown,unknown,unknown,COMMENT: Commentors want mitigation measures more extensively discussed in the PEA rather than assuming adequate mitigation will occur through the site-specific approval process and stipulations in lease agreements.,unknown,yes,Public comment about mitigation discussion; procedural.,e4f17bdb94ef13df214876fefb844074,4623dedc597fa0bcae93ddd1c7feb0ec787e7ad1e7ae53611810ce90ee472293
8ee556fe9e411727,still_unknown,unknown,unknown,Additional information regarding mitigation can be found in Section 8.4.,unknown,yes,Pure cross-reference (Section 8.4).,26c832d875341699aed57d85bdf491c0,5f3a40725ab87133ad24c49b8736c8dd818fc90e58c23031df63b46c2629234b
981be4378935d711,still_unknown,unknown,unknown,The following mitigation measures would be implemented to reduce impacts from the proposed action or Alternative B.,unknown,yes,Generic mitigation intro.,93cb20c07e533ac11757f0f9a36749ce,885a19adca7037af8bdf1181e3ef3baae0545bfdc97666b80990af1413e1dfea
a396d29153e539be,still_unknown,unknown,unknown,"Roche Moutonnee Temporary Easement/Bridge /Culvert Environmental Assessment DOI-BLM-AK-F030–2017–0007-EA Serial No. - F-97202 Based on the analysis of potential environmental impacts (per Environmental Assessment DOI-BLM-AK-F030–2017–0007), I have determined that the proposed action with the mitigation measures attached to the authorization will not have any significant impacts on the environment and an environmental impact statement is not required.",unknown,yes,FONSI determination language; title mentions bridge/culvert/easement but the sentence is a no-significant-impact finding.,7a4e0e70d8e8d9661610186aa64d7d51,6aa6f17c03f5bf6c77cc4ed1bc1e71e70286bc4df922d4aafa2457ec65c521c1
b21083d19d08b3fd,still_unknown,unknown,unknown,"When no option is available, the CDT will consult with Level 1 Teams to identify adequate avoidance and minimization measures for the site.",unknown,yes,Consultation process (CDT/Level 1 Teams); procedural.,0ddeb2b2457ef9dd5eaa6e48f9a2357e,1c279f01f4fc652dc87cf40429c25a18961f119d56e8628acb4a9dc2930204c4
b93953dee651e3b1,still_unknown,unknown,unknown,Further mitigation measures could be identified at the APD stage.,unknown,yes,Future mitigation deferred to APD stage; procedural.,44b87bb0f18611143bdf5a5f35f19bfd,31b96a4268ecbae08fb9226409653f9a2edbd1bf7c04f023560ff9e16bdf0cc5
c004c9a26f34b7d1,still_unknown,unknown,unknown,"After mitigation, the direct and indirect effects of the proposed action would be negligible and therefore would not considerably contribute to any regional cumulative effects that may be occurring to such resources.",unknown,yes,Generic negligible-effects/cumulative statement.,e7d7ec518da7c419fceca04369ec93da,91dbd65c41b2ba2d0deeac8070bfaee508c4e6808372b49e5eb80315ad799a08
0126567d34e4f4eb,unchanged,water,"water,biological","Any direct effect would consist of short-term turbidity due to construction activity, which would minimally affect fish downstream with work performed within the in-water work window and by implementing conservation measures to minimize any potential effects.","water,biological",yes,Turbidity (water) affecting fish (biological).,bdc9fd5e6406ae33405b3dcfdc557691,0130bb7a53f6165c021ebebe576e95e19e58bd5f814910c58ac40493d62495bc
