project_id,document_id,process_type,energy_group,tech_group,candidate_reason,candidate_priority,candidate_rank,extraction_unit,heading_raw,heading_number,heading_title,parent_heading_title,page_start,page_end,section_words,visual_term_count,impact_term_count,visual_terms_per_1000,impact_terms_per_1000,section_start_excerpt,section_end_excerpt
53e61716f2c7ab7963900e829ec4fdbc,2dd875be43340967c42cb6d1c5cfeb20,EA,Fossil Fuel,Pipeline,primary_visual_heading,1,2,structural_heading,Visual Resources,"",Visual Resources,"",48,48,167,3,3,17.96,17.96,"Impacts are disclosed under Visual
Resources.
Wastes,
Hazardous and
Solid
There are no solid or hazardous wastes in
the proposed project area and none would
be created during the implementation of
the Proposed Action or Alternatives.
Water Quality
(Surface and
Ground)
Impacts are disclosed under Water
Quality (Surface and Ground).
Wetland and
Riparian Zones
Impacts are disclosed under Wetlands
and Riparian Zones.
Wild and Scenic
There are no wild and scenic rivers near
Rivers
the proposed project area.
There are no wild horse and burro HMAs
in the proposed project area. The Challis
Wild Horse and
Wild Horse HMA is located
Burro HMAs
approximately 17 air miles from the
proposed project area o","nes
Impacts are disclosed under Wetlands
and Riparian Zones.
Wild and Scenic
There are no wild and scenic rivers near
Rivers
the proposed project area.
There are no wild horse and burro HMAs
in the proposed project area. The Challis
Wild Horse and
Wild Horse HMA is located
Burro HMAs
approximately 17 air miles from the
proposed project area on the west side of
the Lost River Mountain Range.
There are no wilderness areas or WSAs
Wilderness
in the proposed project area. The nearest
WSA (Goldburg WSA) is located
approximately 10.3 miles to the
southeast.
Lands with
There are no Lands with Wilderness
Wilderness
Characteristics present or affected within
Characteristics
the proposed project area."
5445a80334ce78493711d6bc3d24fd81,b97a37c4e58b4fdc441eff30094367d8,EIS,Decarbonization,Geothermal,primary_visual_heading,1,5,structural_heading,5.3.18 Visual Resources,5.3.18,Visual Resources,Cumulative Impacts and Other Considerations,14,14,133,7,6,52.63,45.11,"Development of geothermal resources could result in cumulative impacts on
visual resources across the planning area when combined with other projects.
The heights, type, and color of drilling equipment and power plants, together
with their placement with respect to local topography (i.e., on valley floor or
open basin), are factors that would contribute to determining the extent of
visual intrusion on the landscape. Also, the development of transmission lines to
connect new electrical production facilities to the regional power grid could
contribute to cumulative impacts. Stipulations for the protection of visual
resources including areas with VQO of retention and other sensitive viewsheds
w","gether
with their placement with respect to local topography (i.e., on valley floor or
open basin), are factors that would contribute to determining the extent of
visual intrusion on the landscape. Also, the development of transmission lines to
connect new electrical production facilities to the regional power grid could
contribute to cumulative impacts. Stipulations for the protection of visual
resources including areas with VQO of retention and other sensitive viewsheds
would minimize impacts on visual resources. In addition, flexibility in locating
power plants and other large structures to avoid cumulative impacts on
important viewsheds should be considered during the permitting process."
55a7e60972620b73818d0a4f5e80c10e,1141a276a0ddce46fc9482aaf08a3ee2,EIS,Decarbonization,Solar,primary_visual_heading,1,9,structural_heading,1.10.7 Light and Glare,1.10.7,Light and Glare,Introduction,196,197,303,11,4,36.3,13.2,"Policy 47:
Ensure that light and glare from discretionary new development projects are
minimized in rural as well as urban areas.
Policy 48:
Encourage the use of low-glare lighting to minimize nighttime glare effects on
neighboring properties.
Implementation Measure
Measure AA: The County shall utilize CEQA guidelines and the provisions of the Zoning
Ordinance to minimize the impacts of light and glare on adjacent properties and in rural
undeveloped areas.
In addition to the Kern County General Plan, the Proposed Action’s gen-tie route options would
also be located within the following Kern County Specific Plans:
The Mojave Specific Plan establishes goals, policies, and implementation measur","area.
These recommendations and implementation measures include natural resource and scenic land use
policies.
The West Edwards Road Settlement Specific Plan contains recommendations and implementation
measures addressing land use, open space, and conservation, including scenic resources.
The Willow Springs Specific Plan contains goals, policies, and implementation measures intended
to protect visual resources that are general in nature and are not specific to development such as
the Proposed Action, including the open space and conservation recommendations to maintain
larger areas of open space and preserve the natural appearance and terrain as much as possible.
Kern County Zoning Ordinance"
55bd575d35a551d7fe267efbda05bbc9,248d6b1f4e03fccfe1522cc558cb63b3,EIS,Fossil Fuel,Land-based Oil & Gas,primary_visual_heading,1,4,structural_heading,3.22 Visual Resources,3.22,Visual Resources,"",350,352,919,50,5,54.41,5.44,"The BLM is responsible for ensuring that RMPs consider the scenic values of public lands. The
BLM accomplishes this through the visual resource management (VRM) system that follows the
management guidelines in BLM Manual Section 8400, Information Bulletin No. 98-135, and
Instruction Memorandum No. 98-164. The objective of the VRM system is to manage public
lands in a manner that will preserve the quality of the scenic (visual) values of those lands.
Three indicators are used to characterize and determine the relative values of the visual resources
within the Planning Area: 1) landscape scenic quality;2) viewer sensitivity; and 3) distance
zones. VRM Classes may differ from Visual Resource In","on Fossil Fauna ACEC 
Ball Ranch ACEC
Modifications added are generally considered to be of lower scenic quality and hence the visual
conditions would not be significantly impacted by change. Open space, parks, and recreational
areas are commonly used within the Planning Area and the landscape characters of these lands
are valued by the community. Also, BLM and other federal and state agencies have protected
valuable landscapes of high scenic quality by designating specific lands as ACECs, WSAs,
wildlife refuges, or scenic corridors. Typically, any special designation that regulates use of an
area serves to preserve scenic views as well as natural vegetation, wildlife, and wildlife habitat."
58bfc8fac6920f45233749b5fb6d58ba,f0ac4db0c387cb70aad855c685f85013,EA,Decarbonization,Transmission,primary_visual_heading,1,2,structural_heading,Wild and Scenic Rivers,"",Wild and Scenic Rivers,"",37,38,196,3,6,15.31,30.61,"In Arizona, two waterways are designated as wild and scenic rivers — Verde River and Fossil
Creek (National Wild and Scenic Rivers 2011). The project area does not occur in the vicinity of
either waterway. Thus, the Proposed Action would not impact wild and scenic rivers.
Geology, Mineral, and Soil Resources
The Proposed Action would not affect geologic or soil resources on a large scale. Localized
impacts to geologic or soil resources would occur due to site construction activities for new and
upgraded transmission structures and the substation improvements. Construction access would
occur on existing roads and would not contribute to ground disturbance. Disturbed areas would
be stabilized ","access would
occur on existing roads and would not contribute to ground disturbance. Disturbed areas would
be stabilized for erosion control and safety purposes. Because the project would occur when
soils are dry, erosion-control measures would be implemented as a component of the SWPPP,
and vegetation would be retained where possible. Thus, impacts to soils would be minimal.
Small mining operations occur in the project vicinity including Lee Pit, a sand-and-gravel
operation, which is located less than 0.5-mile from transmission line segment. However, the
Proposed Action would not impede on or affect access to the neighboring mining operations, and
no impacts to mining resources would occur."
5e6737d5934902229f41fcf6b4827e12,2ea37ffc4f349491306b938e87b441e8,EIS,Fossil Fuel,Land-based Oil & Gas,primary_visual_heading,1,3,structural_heading,Visual Effects,"",Visual Effects,Contribute to land use planning and the multiple use management of the pub,354,355,621,5,18,8.05,28.99,"Project development would noticeably increase activities on federal lands
throughout the Project Area. During the 10-year development phase, it is expected numerous ongoing drilling operations would increase noise and dust and
pose local visual impairment. Once wells are completed, well pad and pumping
units would occupy the landscape in certain areas. New road and pipeline corridors also would be noticeable. These effects are a necessary part of resource extraction activities in the area. These features may affect the perception of quality
of life in terms of a visual impact experienced. Some members of the community
are sensitive to development and find these impacts extremely noticeable, ","of the amount of produced water that
will used to sustain irrigation for livestock; and the development could result in a
feeling of prosperity and increased growth of relationships between humans and
the land. There is potential that these social impacts may occur within the Project
Area, but the extent and magnitude are not feasibly measurable. A region issuerelated study would be required to fully understand and quantify these social impacts.
It would be highly speculative and very difficult to predict the project’s longterm impact on community values. Likewise, it would be difficult to assess
whether implementation of the project would have any effect on religious facilities in the area."
7323ccb27bc1dad2a0ba9f95814d0559,fcc86b94f31e39d5a544de8962545db4,EIS,Decarbonization,Solar,primary_visual_heading,1,12,structural_heading,3.19 Visual Resources,3.19,Visual Resources,Affected Environment,265,266,535,19,4,35.51,7.48,"TABLE 3.19-2
VISUAL RESOURCE MANAGEMENT CLASSES
VRM Class
Objective
Class I
The objective of this class is to preserve the existing character of the landscape. This class provides for
natural ecological changes; however, it does not preclude very limited management activity. The level
of change to the characteristic landscape should be very low and must not attract attention
Class II
The objective of this class is to retain the existing character of the landscape. The level of change to the
characteristic landscape should be low. Management activities may be seen but should not attract the
attention of the casual observer. Any changes must repeat the basic elements of form, line, color, and
"," Project Area
Sources of Visual Resource Inventory Data
Lands along the proposed BSPP transmission line have already been assigned Interim Visual
Resource Management Classes in connection with Southern California Edison's Devers–Palo
Verde 500 kV No. 2 Project (DPV No. 2 Project) EIR/EIS. The existing Devers-Palo Verde
transmission line is approximately one mile south of and parallel to I-10. The designation and
adoption of Interim VRM classes conducted in support of a specific project is a BLM Field Office
Manager decision. In this case, the Interim VRM Classes mirror the VRI Classes established in
the baseline inventory. The Interim VRM Classes in connection with the DPV No. 2 Project will"
89bd3009a43903071f4bf863865e7a6f,64b7562452848ba513c116dba4898650,EIS,Decarbonization,Transmission,primary_visual_heading,1,5,structural_heading,Visual Resource Management,"",Visual Resource Management,INTRODUCTION,1213,1216,471,1,4,2.12,8.49,"WA
Wilderness Area
WSA
Wilderness Study Area
WSR
Wild and Scenic River(s)
Gateway West FEIS Protesting Party Index
Protestor
Organization
Submission Number
Determination
James T. Carkulis
Cat Creek Energy,
LLC
PP-ID-GATEWAYWEST-17-
No Standing
Katie Fite
Wildlands Defense
PP-ID-GATEWAYWEST-17-
Denied –
Issues/Comments
Sarah K. Friedman /
Karimah Schoenhut
Sierra Club /
Defenders of Wildlife
PP-ID-GATEWAYWEST-17-
Denied –
Issues/Comments
Karen Steenhof
Individual
PP-ID-GATEWAYWEST-17-
Denied –
Issues/Comments
Paul Nettleton
Joyce Livestock
Company
PP-ID-GATEWAYWEST-17-
Dismissed –
Comments/Opinion
Only
Chad Nettleton
Individual
PP-ID-GATEWAYWEST-17-
Denied –
Issues/Comments
Kelly Aberasturi /","on Developed
Between the FEIS and the DSEIS”, p. 1-9). The BLM also held five (5) public meetings for the
Draft SEIS between April 18 and 21, 2016 (p. 1-39). Several issues were addressed in the SEIS,
including effects on communities, the State, Counties, and other issues of importance to the
landowners and other local, regional, and interest-based groups. See p. 1-41 for a list of issues
identified from public scoping conducted for the SEIS. Finally, Appendix L contains the
responses to comments the BLM received on the Draft SEIS to show how each comment was
addressed.
The decision about where to site the line is non-protestable, as it is an implementation decision,
not a planning decision."
8bd620ea2bb6e40100d5d11e261a580a,98985de8a031c709beae74aac4805947,EIS,Fossil Fuel,Land-based Oil & Gas,primary_visual_heading,1,4,structural_heading,Visual Resources,"",Visual Resources,"The Lost Creek, Lost Creek Spur, and Pathfinder designated utility crossings and the",216,217,441,18,10,40.82,22.68,"Page 3-214
Management Actions
1. Manage visual resources to meet the Wyoming Standards for Healthy Rangelands.
2. VRM classes are designated as shown on Map 2-50 (Table 2-9 and Appendix 25 of Rawlins Field
Office RMP).
Rock Springs Field Office Resource Management Plan
Management Objectives
The objectives for management of visual resources are to: (1) maintain or improve scenic values and
visual quality; and (2) establish priorities for managing the visual resources in conjunction with other
resource values.
Management Actions
Visual resource classes will be retained or modified to enhance other resource objectives such as those for
cultural resource and recreation management, wild horse vie","7.2: Surface-disturbing activities within VRM Classes III and IV that cannot
be seen from the Congressionally Designated Trails will be evaluated based on the VRM class
designation at the site of the ground disturbance.
Surface-disturbing activities out of scale with the surrounding landscape that are within view of the
Congressionally Designated Trails will be evaluated based on VRM Class II standards.
5070 HR: 17.1-17.3: All Proposed Actions within areas managed as VRM Class I, II, and III visual
resources require a VRM contrast rating worksheet. On a case-by-case basis, determine if the project
applicant would be required to utilize a visual simulation to test or show mitigation measures."
90944ea1976214f6f1a7664c95372165,faa551ab45f547645a1a319a5915672e,EIS,Decarbonization,Solar,primary_visual_heading,1,3,structural_heading,4.16 VISUAL RESOURCES,4.16,VISUAL RESOURCES,Old La Paz / Laguna de La Paz,342,349,2576,73,65,28.34,25.23,"This section describes the visual impact assessment and impact results associated with amending
the YFO RMP and implementation of the Applicant’s Proposed Project or alternatives. The
purpose of the visual impact assessment is to analyze and characterize potential impacts to
sensitive viewers and scenic quality and describe compliance with applicable VRM objectives.
The determination of impact intensity (levels) and compliance with VRM objectives was based
on assessing the level of perceptible change (contrast) to the landscape resulting from the
construction and operation of the Project.
4.16.1 Methodology for Analysis
Contrast
Contrast is the measure of change to the landscape resulting fr","ld see the solar collecting tower in the background to foreground for a
short duration, due to a high rate of speed. The potential exists for travelers to see glare from the
receiver as they travel along the highway. There would be less effect due to continuous glare
than that of stationary observers, due to travelers being in motion. Although traveling observers
would likely be momentarily distracted while trying to identify the source of light as they pass,
the glare source would be outside the normal cone of vision for foreground viewers. It is
anticipated that impacts as a result of glint and glare would be high for short time durations,
depending on time of day and rate of travel speed."
93cb20c07e533ac11757f0f9a36749ce,bf004b0b1f9ef6df8a8ae35b23ff4d70,EA,Decarbonization,Other Clean,primary_visual_heading,1,12,structural_heading,4.6.5 Visual Resources,4.6.5,Visual Resources,VISUAL RESOURCES,32,33,123,4,2,32.52,16.26,"The proposed action includes extending existing roads into undeveloped sections of private land. Existing
development includes existing roads with a few houses and overhead power lines. Reasonably foreseeable
actions include continued development of infrastructure as a result of population growth in both the large
and small communities in the region. This may include user created trails or other recreational access
within private land and the BLM ACEC. These effects from development, mainly expected on adjacent
private lands, could create high visual changes to the landscape. The only future federal actions expected
on BLM's VRM Class 2 would be travel management actions to close user create","ting
development includes existing roads with a few houses and overhead power lines. Reasonably foreseeable
actions include continued development of infrastructure as a result of population growth in both the large
and small communities in the region. This may include user created trails or other recreational access
within private land and the BLM ACEC. These effects from development, mainly expected on adjacent
private lands, could create high visual changes to the landscape. The only future federal actions expected
on BLM's VRM Class 2 would be travel management actions to close user created routes. These actions
are expected to have little to no effect to the visual landscape of the area."
